BLE Diagnostics Report
Generated,2026-03-02T06:58:25.687Z
Device,AppLift_IMU
Packet Size,56 bytes

Test History
Test #,Duration (s),Received,Est. Sent,Loss,Success %,Throughput (kbps),Avg Interval (ms),Jitter (ms)
1,29.9,296,300,4,98.7,4.43,101.5,33.6
2,29.9,297,301,4,98.7,4.44,101.2,36.2
3,29.8,295,299,4,98.7,4.43,101.4,33.2
4,29.9,269,300,31,89.7,4.03,111.5,165.6
5,29.9,296,300,4,98.7,4.44,101.3,37.8
6,29.9,297,300,3,99.0,4.44,101.1,36.5
7,29.9,297,299,2,99.3,4.45,100.9,46.2
8,29.8,296,299,3,99.0,4.45,101.1,36.6
9,29.8,297,299,2,99.3,4.46,100.7,39.8
10,29.9,298,300,2,99.3,4.47,100.6,34.2
11,29.9,298,300,2,99.3,4.47,100.6,37.1
12,29.3,291,294,3,99.0,4.44,101.2,35.6
13,29.9,300,301,1,99.7,4.49,100.1,31.9
14,29.9,296,300,4,98.7,4.44,101.3,38.4
15,29.9,297,300,3,99.0,4.45,100.9,35.9
16,29.9,297,301,4,98.7,4.44,101.1,33.6
17,29.9,298,300,2,99.3,4.47,100.6,38.5
18,29.9,297,300,3,99.0,4.45,100.9,43.5
19,29.9,296,300,4,98.7,4.43,101.5,38.0
20,29.9,296,300,4,98.7,4.44,101.3,36.3
21,29.9,297,300,3,99.0,4.44,101.1,40.0
22,29.8,298,300,2,99.3,4.48,100.4,31.4
23,29.9,299,300,1,99.7,4.48,100.3,37.7
24,29.9,299,300,1,99.7,4.48,100.3,38.8
25,29.9,300,301,1,99.7,4.49,100.1,36.0
26,29.9,299,300,1,99.7,4.47,100.5,34.3
27,29.8,295,299,4,98.7,4.43,101.4,34.6
28,22.4,215,226,11,95.1,4.29,104.9,71.5
30,29.8,295,299,4,98.7,4.43,101.4,37.1

Inter-Packet Intervals (ms) - Last Test
Index,Web Interval (ms),Device Timestamp Delta (ms)
125,20413,12600.00,6.7200,6.5200,3.1100,-0.0055,-0.0109,0.0098,-43.00,64.63,177.13,0.02063,-0.43121,-0.39673,0.81006
126,20513,12721.90,6.7500,6.4400,3.1700,-0.0087,0.0044,-0.0098,-43.00,64.56,177.13,0.02057,-0.43121,-0.39673,0.81012
127,20613,12840.20,6.7800,6.5300,3.0400,0.0044,0.0175,-0.0065,-43.00,64.75,177.13,0.02063,-0.43176,-0.39716,0.80957
128,20714,12902.30,6.7100,6.6000,3.0000,-0.0120,-0.0065,-0.0076,-43.00,64.81,177.06,0.02100,-0.43195,-0.39758,0.80927
129,20814,13019.80,6.7700,6.4700,3.0800,0.0033,0.0011,0.0131,-43.06,64.75,177.06,0.02081,-0.43219,-0.39709,0.80939
130,20914,13140.30,6.7300,6.4300,3.1200,0.0218,0.0011,-0.0087,-43.13,64.69,177.13,0.02039,-0.43225,-0.39673,0.80957
131,21007,13201.20,6.7700,6.4800,3.1000,0.0000,0.0185,-0.0076,-43.13,64.75,177.19,0.02020,-0.43237,-0.39716,0.80927
132,21107,13321.00,6.7400,6.5700,3.0000,-0.0065,0.0153,-0.0164,-43.06,64.94,177.13,0.02045,-0.43256,-0.39801,0.80872
133,21225,13440.00,6.7300,6.5900,3.0400,0.0065,0.0098,0.0033,-43.06,65.00,177.13,0.02057,-0.43262,-0.39838,0.80853
134,21325,13501.80,6.8000,6.4400,3.0100,0.0196,0.0022,-0.0022,-43.06,64.94,177.13,0.02045,-0.43268,-0.39813,0.80859
135,21426,13620.40,6.6800,6.5600,3.0900,-0.0011,0.0131,-0.0164,-43.06,65.00,177.06,0.02087,-0.43256,-0.39838,0.80853
136,21526,13742.80,6.7900,6.5000,2.9900,-0.0087,0.0218,-0.0175,-43.00,65.13,176.94,0.02161,-0.43311,-0.39862,0.80811
137,21626,13860.90,6.7100,6.6500,3.0100,0.0044,0.0055,-0.0240,-42.94,65.19,176.81,0.02246,-0.43274,-0.39929,0.80798
138,21726,13920.30,6.8000,6.6300,2.8400,-0.0436,0.0033,-0.0055,-42.94,65.44,176.81,0.02271,-0.43329,-0.40039,0.80713
139,21827,14041.70,6.6500,6.6800,2.9600,-0.0458,0.0087,0.0011,-42.81,65.63,176.69,0.02350,-0.43323,-0.40137,0.80664
140,21927,14160.20,6.6900,6.6500,2.9100,-0.0087,0.0185,0.0000,-42.81,65.75,176.63,0.02399,-0.43359,-0.40198,0.80609
141,22020,14221.50,6.7100,6.5800,2.8400,-0.0055,-0.0011,-0.0044,-42.81,65.81,176.63,0.02411,-0.43390,-0.40228,0.80579
142,22120,14339.70,6.6900,6.6300,2.9000,-0.0175,0.0022,0.0033,-42.81,65.94,176.63,0.02393,-0.43384,-0.40289,0.80554
143,22238,14459.60,6.6700,6.6800,2.8700,0.0022,-0.0055,0.0000,-42.81,66.00,176.75,0.02319,-0.43378,-0.40350,0.80530
144,22338,14520.50,6.6600,6.6300,2.9000,0.0273,-0.0098,0.0251,-42.88,65.88,176.88,0.02228,-0.43372,-0.40283,0.80566
145,22439,14640.70,6.6600,6.5900,3.0100,0.0196,0.0000,0.0175,-43.00,65.69,177.00,0.02142,-0.43390,-0.40192,0.80603
146,22539,14761.00,6.7900,6.5300,2.8800,-0.0011,0.0022,0.0175,-43.13,65.63,177.13,0.02057,-0.43445,-0.40118,0.80615
147,22639,14819.60,6.7400,6.5700,2.9500,-0.0055,-0.0044,0.0153,-43.19,65.63,177.19,0.02014,-0.43463,-0.40094,0.80615
148,22740,14940.50,6.6500,6.5800,2.9800,-0.0142,0.0109,0.0229,-43.19,65.63,177.19,0.01984,-0.43481,-0.40100,0.80603
149,22840,15062.20,6.7500,6.5900,2.9700,0.0022,0.0316,-0.0044,-43.38,65.69,177.25,0.01965,-0.43628,-0.40051,0.80554
150,22940,15121.50,6.7600,6.6200,2.7300,0.0513,0.0153,0.0142,-43.44,65.69,177.00,0.02112,-0.43768,-0.39917,0.80536
151,23033,15242.10,6.6600,6.7500,2.6800,0.0654,-0.0698,0.0502,-43.50,65.50,177.13,0.02045,-0.43756,-0.39801,0.80603
152,23133,15361.00,6.7900,6.5300,2.9800,0.1331,-0.1178,0.1571,-43.75,64.44,177.69,0.01672,-0.43573,-0.39325,0.80945
153,23250,15479.50,6.8800,5.7900,3.7100,0.1931,-0.0873,0.0480,-44.19,62.25,178.06,0.01379,-0.43384,-0.38098,0.81641
154,23349,15540.80,6.9000,5.9200,3.6800,0.0436,0.0076,-0.0011,-44.19,61.31,178.06,0.01398,-0.43182,-0.37646,0.81952
155,23448,15660.00,7.1600,5.7900,3.4700,-0.0305,0.0862,-0.1167,-44.19,61.38,177.69,0.01654,-0.43323,-0.37531,0.81927
156,23547,15780.00,6.9900,5.9100,3.4200,-0.2771,-0.0720,-0.4178,-43.56,62.56,177.06,0.02118,-0.43237,-0.38251,0.81628
157,23646,15839.70,5.6700,7.3000,3.0400,-0.9577,0.0185,-0.8149,-39.88,66.75,175.63,0.03088,-0.41412,-0.42096,0.80646
158,23762,15960.50,6.0100,8.1900,2.2300,-0.1625,0.0556,0.1865,-38.63,71.31,175.31,0.03247,-0.41400,-0.45117,0.78992
159,23861,16082.20,6.1700,7.5100,2.4200,-0.0415,-0.0229,0.5061,-40.06,71.13,176.75,0.02246,-0.42084,-0.44672,0.78918
160,23960,16139.80,6.5400,6.9600,2.3800,0.1571,0.0022,0.3142,-41.94,70.56,179.06,0.00671,-0.42725,-0.44031,0.78967
161,24053,16260.60,7.0600,6.1600,2.6900,0.1025,0.0589,0.4091,-44.06,69.19,180.81,-0.00525,-0.43628,-0.42682,0.79211
162,24152,16380.50,6.5600,6.5200,2.7000,0.0633,0.1058,0.0894,-45.38,68.63,181.63,-0.00940,-0.44482,-0.41772,0.79218
163,24272,16500.60,7.8500,5.9200,1.5200,0.0807,-0.0894,0.0993,-46.00,68.50,181.06,-0.00732,-0.45068,-0.41211,0.79181
164,24374,16561.50,7.3700,5.9500,2.6900,-0.3131,-0.2542,0.1287,-46.06,67.81,182.75,-0.01874,-0.44373,-0.41510,0.79401
165,24474,16680.40,7.2100,6.2000,2.7000,-0.0229,-0.2945,-0.0404,-45.38,67.38,183.81,-0.02612,-0.43347,-0.42102,0.79633
166,24574,16802.20,6.8000,6.5800,2.5600,0.1331,-0.1364,0.1058,-45.19,66.50,184.81,-0.03326,-0.42645,-0.42181,0.79944
167,24675,16860.10,6.8800,6.6400,2.8500,-0.0153,-0.0644,-0.0120,-45.63,66.00,185.94,-0.04144,-0.42511,-0.42126,0.80005
168,24775,16979.60,6.9600,6.2900,2.7400,0.0142,-0.0076,0.1047,-45.44,65.88,185.94,-0.04120,-0.42322,-0.42139,0.80103
169,24875,17099.90,7.1100,6.1500,2.6700,-0.0327,-0.0665,0.0022,-45.69,65.81,186.31,-0.04388,-0.42407,-0.42114,0.80054
170,24975,17221.90,7.1100,6.2000,3.0500,0.1178,-0.1614,-0.1440,-45.13,64.88,186.56,-0.04584,-0.41687,-0.42041,0.80457
171,25068,17280.40,6.4700,8.4100,2.5900,1.3952,0.0185,-0.3458,-44.00,62.50,184.50,-0.03180,-0.41016,-0.40735,0.81537
172,25168,17401.10,6.8800,5.6700,3.2400,-1.0276,-0.5040,0.6501,-43.94,59.75,183.75,-0.02673,-0.40839,-0.39014,0.82483
173,25286,17579.90,6.3700,5.8400,4.5000,-0.3709,-0.1560,0.2018,-44.44,61.25,185.06,-0.03607,-0.40997,-0.40033,0.81879
174,25387,17581.90,6.8500,6.7900,3.0100,0.0033,0.3218,0.1734,-46.00,63.63,187.19,-0.05066,-0.42017,-0.41156,0.80719
175,25487,17760.20,7.4700,5.9100,2.5400,0.1593,0.2869,0.0644,-47.13,64.25,185.69,-0.03979,-0.43610,-0.40271,0.80377
176,25587,17762.40,7.1400,6.1800,2.9000,0.0153,0.0000,-0.0284,-47.25,64.38,185.06,-0.03510,-0.43994,-0.39978,0.80334
177,25687,17880.80,7.4500,5.9900,2.5700,-0.1222,-0.1636,0.0011,-47.38,64.50,186.13,-0.04272,-0.43732,-0.40411,0.80225
178,25788,17999.90,7.2400,6.2000,2.9400,-0.1582,-0.0480,-0.0022,-47.13,64.63,186.44,-0.04504,-0.43427,-0.40729,0.80219
179,25888,18120.20,7.3700,6.3300,2.6800,0.1374,0.0000,-0.0774,-46.88,64.50,186.69,-0.04681,-0.43060,-0.40936,0.80298
180,25988,18180.10,7.2400,6.1600,2.9300,0.0469,-0.2193,-0.1909,-45.88,63.56,185.69,-0.04010,-0.42413,-0.40674,0.80811
181,26081,18300.40,6.9700,5.9800,3.3000,0.1102,-0.0764,-0.2062,-44.94,62.94,185.63,-0.03973,-0.41492,-0.40845,0.81207
182,26180,18362.90,6.5200,6.4600,3.5800,-0.0011,-0.0491,-0.1233,-43.94,62.38,184.75,-0.03369,-0.40857,-0.40778,0.81592
183,26299,18479.70,6.6600,6.4700,3.3200,-0.0687,-0.0720,-0.0262,-43.38,62.56,184.31,-0.03070,-0.40564,-0.41016,0.81628
184,26400,18600.20,6.6700,6.4900,3.3700,0.0087,-0.0218,-0.0262,-43.00,62.63,183.75,-0.02637,-0.40454,-0.41046,0.81677
185,26500,18721.10,6.6500,6.5300,3.3700,-0.0469,-0.0305,-0.0316,-42.75,62.75,183.38,-0.02368,-0.40405,-0.41101,0.81683
186,26600,18780.80,6.6800,6.4200,3.3500,-0.0229,-0.0098,-0.0316,-42.56,62.88,183.25,-0.02313,-0.40265,-0.41278,0.81665
187,26700,18901.50,6.6200,6.5500,3.3300,-0.0044,-0.0022,-0.0262,-42.38,63.06,183.19,-0.02234,-0.40155,-0.41443,0.81641
188,26801,19019.30,6.5200,6.5300,3.3900,-0.0153,0.0011,-0.0044,-42.31,63.13,183.13,-0.02191,-0.40125,-0.41498,0.81628
189,26901,19081.80,6.5000,6.5000,3.4000,-0.0262,0.0425,-0.0185,-42.25,63.31,183.13,-0.02209,-0.40118,-0.41595,0.81580
190,27001,19200.30,6.5800,6.5200,3.3000,0.0000,0.0087,-0.0284,-42.25,63.44,183.06,-0.02155,-0.40161,-0.41663,0.81525
191,27094,19321.40,6.6000,6.5000,3.3100,0.0284,0.0273,-0.0447,-42.19,63.50,183.00,-0.02094,-0.40149,-0.41675,0.81531
192,27194,19380.40,6.5800,6.5300,3.3300,-0.0087,-0.0022,0.0000,-42.19,63.50,182.94,-0.02081,-0.40125,-0.41699,0.81525
193,27312,19500.10,6.6200,6.5000,3.3000,-0.0044,0.0011,0.0044,-42.19,63.56,183.13,-0.02197,-0.40094,-0.41791,0.81494
194,27411,19619.30,6.6300,6.5500,3.2500,-0.0196,0.0295,-0.0087,-42.25,63.75,183.13,-0.02179,-0.40186,-0.41840,0.81421
195,27512,19741.90,6.6500,6.5500,3.2000,0.0065,0.0120,-0.0142,-42.25,63.81,183.06,-0.02148,-0.40192,-0.41858,0.81409
196,27613,19800.20,6.6300,6.4900,3.2700,-0.0011,0.0022,-0.0022,-42.19,63.81,183.06,-0.02167,-0.40173,-0.41888,0.81403
197,27713,19922.10,6.5300,6.5600,3.2600,0.0109,0.0120,-0.0044,-42.19,63.81,183.00,-0.02130,-0.40186,-0.41882,0.81403
198,27813,20039.70,6.6000,6.5600,3.2600,-0.0055,0.0055,-0.0087,-42.19,63.88,183.00,-0.02100,-0.40204,-0.41895,0.81390
199,27913,20100.50,6.5800,6.5800,3.2700,0.0087,0.0164,-0.0175,-42.19,63.94,182.94,-0.02057,-0.40216,-0.41907,0.81378
200,28014,20221.00,6.6000,6.5800,3.2400,0.0011,0.0076,-0.0055,-42.19,63.94,182.88,-0.02032,-0.40240,-0.41913,0.81360
201,28106,20340.20,6.5900,6.5800,3.2600,0.0011,0.0142,0.0022,-42.19,64.00,182.88,-0.02002,-0.40271,-0.41925,0.81342
202,28205,20400.80,6.6000,6.5200,3.2800,0.0153,0.0251,-0.0131,-42.19,64.13,182.69,-0.01910,-0.40326,-0.41931,0.81317
203,28321,20520.00,6.5800,6.5600,3.2100,-0.0229,-0.0022,0.0098,-42.19,64.19,182.69,-0.01904,-0.40338,-0.41992,0.81274
204,28420,20639.90,6.5900,6.5900,3.1500,-0.0120,0.0295,-0.0175,-42.13,64.31,182.75,-0.01904,-0.40344,-0.42059,0.81238
205,28524,20700.40,6.5900,6.5900,3.2500,-0.0087,0.0011,-0.0153,-42.19,64.25,183.06,-0.02161,-0.40228,-0.42139,0.81250
206,28625,20820.20,6.6500,6.6100,3.1700,0.0011,0.0120,-0.0109,-42.19,64.25,183.06,-0.02161,-0.40210,-0.42157,0.81250
207,28724,20940.50,6.5800,6.6100,3.2300,-0.0415,-0.0218,0.0055,-42.13,64.31,183.19,-0.02222,-0.40155,-0.42218,0.81244
208,28824,21000.80,6.5600,6.6500,3.1700,-0.0393,-0.0218,0.0185,-42.13,64.38,183.50,-0.02441,-0.40076,-0.42358,0.81201
209,28926,21120.50,6.6100,6.6200,3.1600,0.0142,-0.0098,0.0131,-42.19,64.38,183.56,-0.02509,-0.40094,-0.42358,0.81195
210,29026,21240.00,6.6600,6.5500,3.1900,-0.0055,-0.0076,0.0153,-42.25,64.31,183.63,-0.02551,-0.40100,-0.42328,0.81201
211,29119,21419.80,6.6200,6.5800,3.1700,0.0055,-0.0044,0.0153,-42.31,64.31,183.63,-0.02545,-0.40131,-0.42310,0.81195
212,29219,21420.70,6.6400,6.6000,3.2400,0.0055,-0.0175,0.0207,-42.31,64.31,183.69,-0.02588,-0.40149,-0.42291,0.81195
213,29337,21539.90,6.5900,6.5400,3.2500,-0.0098,-0.0055,0.0033,-42.38,64.25,183.69,-0.02600,-0.40137,-0.42255,0.81219
214,29438,21660.70,6.5900,6.5400,3.2200,-0.0076,0.0055,-0.0065,-42.38,64.25,183.75,-0.02612,-0.40137,-0.42279,0.81207
215,29538,21720.00,6.5900,6.5400,3.2000,-0.0098,-0.0033,0.0120,-42.38,64.25,183.75,-0.02631,-0.40143,-0.42279,0.81201
216,29638,21841.60,6.6800,6.5200,3.1900,-0.0087,-0.0076,0.0022,-42.38,64.31,183.75,-0.02643,-0.40131,-0.42297,0.81201
217,29738,21960.80,6.6200,6.5700,3.1700,-0.0065,0.0055,-0.0044,-42.38,64.31,183.75,-0.02655,-0.40143,-0.42322,0.81183
218,29839,22023.00,6.5700,6.6200,3.1500,-0.0229,-0.0153,0.0120,-42.38,64.38,183.81,-0.02698,-0.40118,-0.42365,0.81171
219,29939,22140.20,6.6100,6.5300,3.2400,0.0065,0.0273,-0.0131,-42.38,64.44,183.88,-0.02722,-0.40137,-0.42401,0.81140
220,30039,22259.30,6.5800,6.5700,3.2200,-0.0120,-0.0022,0.0044,-42.38,64.44,183.88,-0.02734,-0.40131,-0.42395,0.81146
221,30132,22320.60,6.6700,6.5500,3.1800,0.0131,-0.0109,-0.0142,-42.38,64.44,183.88,-0.02734,-0.40131,-0.42395,0.81146
222,30232,22439.80,6.6700,6.5400,3.2200,-0.0196,-0.0142,-0.0011,-42.38,64.44,183.94,-0.02759,-0.40125,-0.42419,0.81140
223,30350,22559.80,6.6200,6.5800,3.1800,0.0044,0.0164,-0.0098,-42.38,64.50,183.94,-0.02783,-0.40118,-0.42456,0.81116
224,30450,22681.00,6.6200,6.5400,3.1800,-0.0153,0.0044,-0.0011,-42.38,64.56,183.94,-0.02759,-0.40137,-0.42474,0.81104
225,30551,22739.70,6.6300,6.5600,3.1700,-0.0196,0.0000,0.0142,-42.44,64.63,184.06,-0.02863,-0.40149,-0.42542,0.81055
226,30651,22860.00,6.6300,6.5500,3.1800,0.0120,0.0131,-0.0055,-42.44,64.63,184.06,-0.02869,-0.40167,-0.42542,0.81049
227,30751,22980.00,6.6400,6.6300,3.0600,-0.0240,-0.0065,0.0033,-42.44,64.69,184.00,-0.02826,-0.40198,-0.42560,0.81024
228,30852,23040.10,6.7200,7.0000,2.6800,-0.0982,-0.0404,0.0011,-42.38,64.81,184.13,-0.02911,-0.40076,-0.42712,0.81000
229,30952,23162.10,7.1500,6.6200,1.5400,0.6174,0.0774,-0.5880,-40.94,64.56,182.50,-0.01752,-0.39374,-0.42773,0.81348
230,31052,23280.30,5.2500,7.1400,4.1100,0.9458,0.0447,-0.7418,-36.13,60.50,172.69,0.05371,-0.37921,-0.39703,0.83411
231,31145,23341.30,4.9900,6.9400,5.2000,0.4974,0.0425,0.1473,-35.19,57.56,170.44,0.07104,-0.37299,-0.37677,0.84491
232,31245,23460.00,6.2300,5.7500,4.8100,0.3436,0.2640,0.2553,-37.00,55.31,169.75,0.07642,-0.38611,-0.35199,0.84924
233,31363,23580.10,6.4100,6.0600,4.4800,-0.0316,0.0654,0.0993,-38.75,54.50,170.13,0.07373,-0.39813,-0.33929,0.84906
234,31463,23640.70,6.2300,6.2500,4.2900,0.0556,0.1124,0.0611,-39.25,54.63,170.38,0.07135,-0.40210,-0.33850,0.84772
235,31564,23760.50,6.3000,6.0800,4.4400,0.0000,0.0316,-0.0229,-39.75,54.56,170.31,0.07178,-0.40625,-0.33539,0.84692
236,31664,23880.30,6.1600,6.5100,4.2300,-0.1287,0.0251,-0.0273,-39.44,55.25,170.19,0.07257,-0.40546,-0.34039,0.84521
237,31764,23940.90,6.4800,6.2300,4.0300,0.0425,0.0316,0.0447,-39.81,55.75,170.25,0.07196,-0.40887,-0.34161,0.84314
238,31865,24060.00,6.1200,6.3100,4.4300,-0.0087,-0.0022,-0.0513,-39.63,55.63,170.06,0.07373,-0.40796,-0.34094,0.84375
239,31965,24181.40,6.5000,6.1000,4.1600,0.0218,0.0665,0.0022,-39.69,55.88,169.81,0.07532,-0.40979,-0.34125,0.84259
240,32065,24241.10,6.1500,6.3900,4.3200,-0.0240,0.0109,-0.0764,-39.63,56.00,169.50,0.07770,-0.41028,-0.34143,0.84204
241,32158,24360.20,6.3200,6.4300,4.0700,-0.0338,0.0654,0.0098,-39.38,56.44,169.13,0.08014,-0.41058,-0.34387,0.84070
242,32258,24480.90,6.3000,6.2400,4.1800,0.0491,-0.0142,-0.0382,-39.63,56.56,169.19,0.07983,-0.41278,-0.34332,0.83984
243,32375,24599.90,6.1300,6.5600,4.1800,-0.0349,0.0360,0.0284,-39.31,56.75,169.13,0.08026,-0.41095,-0.34583,0.83972
244,32474,24661.50,6.6500,5.9500,4.0600,0.0458,0.0229,-0.0327,-39.63,56.75,169.13,0.07990,-0.41302,-0.34436,0.83929
245,32573,24779.60,5.9800,6.5900,4.3400,-0.0491,-0.0229,-0.0949,-39.31,56.88,168.75,0.08307,-0.41162,-0.34528,0.83929
246,32672,24899.70,6.3500,6.4100,3.9800,-0.0262,0.0665,0.0262,-39.25,57.25,168.56,0.08417,-0.41266,-0.34729,0.83789
247,32771,25020.90,6.2200,6.3900,4.1600,0.0196,-0.0153,-0.0273,-39.31,57.38,168.63,0.08386,-0.41345,-0.34747,0.83740
248,32887,25139.70,6.3400,6.4300,4.0400,0.0044,0.0262,0.0295,-39.31,57.50,168.69,0.08325,-0.41351,-0.34839,0.83710
249,32987,25259.80,6.3700,6.3300,4.0000,0.0076,-0.0087,-0.0142,-39.50,57.50,168.81,0.08228,-0.41449,-0.34796,0.83685
250,33088,25320.30,6.2500,6.4200,4.1600,0.0011,0.0207,0.0000,-39.44,57.50,168.69,0.08295,-0.41418,-0.34814,0.83685
251,33181,25381.80,6.3000,6.4400,4.0800,-0.0109,0.0022,-0.0098,-39.44,57.56,168.63,0.08337,-0.41449,-0.34827,0.83667
252,33281,25500.10,6.3100,6.4200,4.0400,0.0033,0.0142,0.0065,-39.44,57.63,168.63,0.08331,-0.41492,-0.34863,0.83630
253,33399,25620.00,6.2400,6.4100,4.1200,-0.0011,0.0087,-0.0044,-39.44,57.69,168.63,0.08331,-0.41498,-0.34888,0.83612
254,33499,25681.30,6.2900,6.4500,3.9800,0.0022,0.0164,-0.0022,-39.44,57.81,168.69,0.08313,-0.41522,-0.34943,0.83582
255,33599,25799.50,6.2900,6.4400,3.9800,-0.0055,-0.0164,-0.0109,-39.44,57.81,168.69,0.08301,-0.41522,-0.34979,0.83569
256,33699,25921.70,6.2100,6.5100,4.1100,-0.0022,0.0087,0.0295,-39.44,57.81,168.69,0.08282,-0.41510,-0.34973,0.83575
257,33800,25979.80,6.3300,6.3900,4.0200,-0.0196,0.0011,0.0087,-39.50,57.88,168.75,0.08258,-0.41565,-0.34979,0.83551
258,33900,26101.30,6.2700,6.4700,3.9600,-0.0120,-0.0011,0.0000,-39.50,57.94,168.75,0.08240,-0.41571,-0.35034,0.83527
259,34000,26220.60,6.2900,6.4700,4.0400,-0.0087,-0.0022,0.0055,-39.50,57.94,168.75,0.08246,-0.41571,-0.35034,0.83527
260,34101,26282.60,6.2500,6.4600,4.0300,-0.0196,-0.0044,0.0000,-39.50,58.00,168.75,0.08234,-0.41577,-0.35059,0.83514
261,34194,26400.70,6.3300,6.4200,3.9700,0.0000,0.0000,0.0175,-39.56,58.00,168.81,0.08197,-0.41589,-0.35059,0.83514
262,34294,26520.00,6.3200,6.3900,4.0600,0.0011,-0.0011,-0.0131,-39.56,58.00,168.81,0.08191,-0.41583,-0.35052,0.83514
263,34412,26640.20,6.3000,6.4100,4.0400,-0.0120,0.0142,-0.0120,-39.50,58.00,168.75,0.08240,-0.41577,-0.35083,0.83502
264,34512,26700.40,6.2700,6.4700,3.9800,-0.0153,-0.0011,-0.0055,-39.44,58.13,168.69,0.08276,-0.41559,-0.35150,0.83484
265,34612,26820.20,6.2500,6.4700,4.0000,-0.0044,0.0055,-0.0185,-39.38,58.19,168.81,0.08215,-0.41528,-0.35260,0.83453
266,34712,26942.60,6.2600,6.4600,4.0000,-0.0164,0.0022,-0.0153,-39.38,58.31,168.75,0.08240,-0.41516,-0.35327,0.83429
267,34813,27000.10,6.2400,6.5400,3.9400,-0.0175,0.0120,-0.0055,-39.31,58.44,168.69,0.08264,-0.41510,-0.35425,0.83392
268,34913,27120.00,6.2500,6.5400,3.9200,-0.0131,-0.0033,-0.0087,-39.25,58.50,168.69,0.08264,-0.41510,-0.35480,0.83362
269,35013,27241.00,6.2400,6.5100,3.9700,-0.0011,-0.0033,-0.0022,-39.25,58.56,168.69,0.08270,-0.41510,-0.35492,0.83362
270,35113,27300.00,6.2500,6.5100,3.9500,-0.0044,-0.0033,-0.0011,-39.25,58.56,168.69,0.08264,-0.41510,-0.35510,0.83350
271,35207,27421.20,6.2100,6.5800,3.9400,-0.0044,-0.0109,-0.0196,-39.25,58.63,168.69,0.08276,-0.41492,-0.35553,0.83344
272,35307,27540.70,6.2000,6.5700,3.9400,0.0000,-0.0131,-0.0011,-39.19,58.63,168.69,0.08282,-0.41467,-0.35590,0.83337
273,35425,27600.80,6.2000,6.5600,3.9800,-0.0076,-0.0175,0.0382,-39.25,58.56,168.81,0.08191,-0.41449,-0.35577,0.83362
274,35525,27782.40,6.3500,6.4600,3.9100,0.0120,-0.0131,0.0207,-39.38,58.50,169.00,0.08032,-0.41479,-0.35535,0.83380
275,35625,27840.30,6.2500,6.4700,4.0200,0.0076,-0.0022,0.0044,-39.38,58.44,169.06,0.08002,-0.41461,-0.35516,0.83405
276,35725,27900.60,6.2400,6.5300,3.9800,0.0033,0.0087,0.0120,-39.38,58.44,169.13,0.07977,-0.41467,-0.35510,0.83398
277,35826,28019.40,6.2900,6.4900,3.9500,0.0044,-0.0131,0.0109,-39.44,58.44,169.13,0.07953,-0.41473,-0.35504,0.83405
278,35926,28143.50,6.2400,6.4900,4.0500,0.0011,-0.0109,-0.0011,-39.38,58.38,169.13,0.07953,-0.41443,-0.35492,0.83423
279,36026,28201.20,6.3000,6.4600,3.9900,-0.0196,0.0065,-0.0033,-39.38,58.44,169.19,0.07941,-0.41467,-0.35529,0.83398
280,36126,28320.30,6.2400,6.5100,3.9500,-0.0131,0.0044,-0.0055,-39.38,58.50,169.19,0.07928,-0.41467,-0.35559,0.83386
281,36223,28442.70,6.2600,6.4700,3.9700,-0.0065,0.0022,0.0098,-39.38,58.50,169.19,0.07922,-0.41467,-0.35559,0.83386
282,36327,28560.30,6.3200,6.4300,3.9500,-0.0044,-0.0098,-0.0044,-39.44,58.50,169.19,0.07916,-0.41467,-0.35559,0.83386
283,36427,28622.20,6.3100,6.4700,3.9400,0.0022,0.0033,0.0109,-39.44,58.50,169.19,0.07898,-0.41473,-0.35553,0.83392
284,36527,28800.40,6.2700,6.5100,3.9700,0.0033,-0.0011,0.0131,-39.44,58.50,169.25,0.07886,-0.41479,-0.35547,0.83386
285,36628,28921.70,6.2600,6.4700,4.0000,0.0022,0.0000,0.0044,-39.44,58.44,169.25,0.07874,-0.41461,-0.35547,0.83398
286,36728,28921.70,6.2400,6.4900,4.0200,-0.0065,-0.0065,-0.0011,-39.44,58.44,169.25,0.07867,-0.41461,-0.35547,0.83398
287,36828,29040.40,6.3300,6.4400,3.9700,-0.0709,-0.0393,0.0251,-39.44,58.56,169.44,0.07751,-0.41443,-0.35645,0.83380
288,36929,29160.50,6.2900,6.4800,3.9600,-0.0142,-0.0240,-0.0076,-39.44,58.56,169.50,0.07684,-0.41406,-0.35699,0.83380
289,37029,29220.00,6.2300,6.5000,4.0300,-0.0098,0.0055,0.0044,-39.44,58.56,169.50,0.07666,-0.41394,-0.35724,0.83380
290,37129,29341.30,6.2800,6.5000,3.9600,-0.0131,-0.0022,0.0011,-39.44,58.63,169.56,0.07642,-0.41400,-0.35767,0.83356
291,37222,29400.20,6.2900,6.5000,3.9700,0.0011,-0.0044,0.0011,-39.44,58.69,169.56,0.07623,-0.41406,-0.35791,0.83350
292,37322,29520.00,6.3300,6.4500,3.9200,0.0000,-0.0011,0.0033,-39.44,58.69,169.56,0.07623,-0.41406,-0.35791,0.83350
293,37440,29640.60,6.2600,6.4700,4.0000,-0.0142,0.0044,0.0033,-39.44,58.69,169.56,0.07611,-0.41388,-0.35797,0.83350
