BLE Diagnostics Report
Generated,2026-03-06T04:25:56.667Z
Device,AppLift_IMU
Packet Size,58 bytes

Test History
Test #,Duration (s),Received,Sent (seq),Loss,Success %,Throughput (kbps),Avg Interval (ms),Jitter (ms),Avg Latency (ms),Min Latency (ms),Max Latency (ms),P95 Latency (ms),P99 Latency (ms),High Latency Events
1,29.9,298,298,0,100.0,4.63,100.6,47.8,69.6,33.9,113.6,104.7,113.6,7
2,29.8,297,297,0,100.0,4.62,100.7,46.0,62.4,32.8,112.2,101.4,112.2,3
3,29.8,297,297,0,100.0,4.63,100.5,44.6,68.6,38.8,100.4,91.5,100.4,2
4,29.9,297,297,0,100.0,4.60,101.1,43.2,63.8,32.7,114.1,94.0,114.1,2
5,29.9,299,299,0,100.0,4.63,100.5,45.6,60.3,32.8,106.8,87.8,106.8,1
6,29.9,298,298,0,100.0,4.62,100.8,48.2,69.7,39.6,121.6,112.1,121.6,4
7,29.9,298,298,0,100.0,4.63,100.6,49.1,69.4,38.0,130.5,107.2,130.5,5
8,29.9,298,298,0,100.0,4.63,100.6,42.8,65.8,32.3,111.2,93.4,111.2,1
9,29.9,298,298,0,100.0,4.63,100.6,42.5,64.9,34.3,115.2,104.8,115.2,4
10,29.9,298,298,0,100.0,4.62,100.8,45.4,66.7,40.7,112.0,92.0,112.0,2
11,29.8,297,297,0,100.0,4.62,100.7,44.4,62.8,35.6,97.0,87.8,97.0,0
12,29.9,297,297,0,100.0,4.61,100.9,49.2,67.0,37.3,116.5,105.3,116.5,3
13,29.8,298,298,0,100.0,4.64,100.4,44.6,61.1,32.8,92.7,92.0,92.7,0
14,29.9,297,297,0,100.0,4.61,100.9,49.1,63.9,33.0,113.0,94.8,113.0,2
15,29.9,298,298,0,100.0,4.62,100.8,46.4,66.6,37.3,110.9,100.8,110.9,5
16,29.9,298,298,0,100.0,4.62,100.8,45.1,65.3,33.3,122.3,92.9,122.3,1
17,29.9,297,297,0,100.0,4.60,101.1,38.5,60.1,38.0,90.8,90.4,90.8,0
18,29.9,298,298,0,100.0,4.62,100.8,49.0,68.8,41.0,131.2,94.8,131.2,2
19,29.9,297,297,0,100.0,4.61,100.9,46.6,63.8,34.3,105.8,96.2,105.8,2
20,30.1,301,301,0,100.0,4.64,100.4,45.9,65.4,33.4,94.3,92.4,94.3,0
21,29.9,297,297,0,100.0,4.60,101.1,44.2,63.5,38.4,119.4,111.7,119.4,4
22,29.9,297,297,0,100.0,4.61,100.9,49.2,67.6,33.7,104.5,93.2,104.5,1
23,29.8,297,297,0,100.0,4.62,100.8,47.3,60.8,33.1,114.8,112.1,114.8,3
24,29.8,295,295,0,100.0,4.60,101.2,51.4,64.7,32.9,119.4,102.0,119.4,3
25,29.9,295,295,0,100.0,4.58,101.6,52.9,68.7,38.0,141.1,111.1,141.1,4
26,30.0,297,297,0,100.0,4.59,101.3,50.7,65.3,36.8,109.4,107.8,109.4,4
27,29.9,298,298,0,100.0,4.62,100.8,50.5,69.2,35.5,215.8,118.6,215.8,6
28,29.9,296,296,0,100.0,4.59,101.5,48.2,63.2,37.8,118.1,98.4,118.1,2
29,29.9,296,296,0,100.0,4.59,101.5,44.7,61.9,34.3,114.4,87.1,114.4,1
30,29.9,297,297,0,100.0,4.60,101.1,52.0,65.9,33.6,114.2,112.2,114.2,4
31,29.9,297,297,0,100.0,4.60,101.2,47.3,65.9,32.5,133.8,93.7,133.8,1
32,30.0,297,297,0,100.0,4.59,101.3,44.3,65.8,37.8,121.0,91.0,121.0,2
33,29.9,295,295,0,100.0,4.57,101.8,50.5,67.4,39.5,111.3,91.9,111.3,1
34,29.8,297,297,0,100.0,4.62,100.7,45.4,60.6,33.6,135.4,94.6,135.4,2
35,29.9,295,295,0,100.0,4.58,101.6,42.4,66.3,37.6,118.9,91.3,118.9,2
36,29.8,295,295,0,100.0,4.59,101.4,46.1,64.8,37.7,90.8,88.6,90.8,0
37,29.9,296,296,0,100.0,4.60,101.3,45.9,66.3,38.4,98.9,91.8,98.9,0
38,29.9,297,297,0,100.0,4.60,101.1,49.6,65.4,35.1,125.6,105.1,125.6,5
39,29.9,295,295,0,100.0,4.58,101.6,42.8,65.7,32.8,122.0,112.3,122.0,3
40,29.8,297,297,0,100.0,4.63,100.5,43.8,62.9,34.6,113.4,87.3,113.4,2

Inter-Packet Intervals (ms) - Last Test
Index,Web Interval (ms),Device Timestamp Delta (ms)
86,2006142,8400.60,-0.0500,0.0600,9.6900,-0.0011,-0.0022,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
87,2006242,8518.80,-0.0500,0.0200,9.7400,0.0022,0.0044,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
88,2006341,8638.90,-0.0500,0.0300,9.7200,0.0000,-0.0011,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
89,2006460,8760.20,-0.0700,0.0500,9.7300,0.0022,-0.0022,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
90,2006561,8819.50,-0.0700,0.0500,9.7500,0.0011,-0.0044,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
91,2006662,8940.60,-0.0600,0.0600,9.7400,-0.0011,-0.0011,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
92,2006762,9058.80,-0.0500,0.0500,9.7500,0.0011,-0.0022,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
93,2006862,9121.00,-0.0500,0.0600,9.7300,0.0000,0.0000,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
94,2006963,9298.50,-0.0500,0.0400,9.7400,-0.0011,0.0022,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
95,2007058,9419.10,-0.0500,0.0600,9.7200,0.0000,-0.0022,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
96,2007160,9419.40,-0.0400,0.0400,9.7200,-0.0011,-0.0022,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
97,2007264,9539.10,-0.0600,0.0500,9.7100,0.0011,0.0000,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
98,2007364,9659.00,-0.0500,0.0800,9.7100,0.0000,0.0033,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
99,2007465,9718.20,-0.0500,0.0700,9.7400,0.0011,0.0000,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
100,2007565,9839.60,-0.0500,0.0400,9.7300,0.0011,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
101,2007666,9960.90,-0.0800,0.0500,9.7300,0.0011,0.0022,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
102,2007766,10019.10,-0.0500,0.0700,9.7300,-0.0011,-0.0022,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
103,2007866,10141.50,-0.0600,0.0600,9.7500,-0.0011,-0.0022,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
104,2007967,10260.20,-0.0400,0.0700,9.7300,0.0022,0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
105,2008061,10322.30,-0.0800,0.0500,9.7500,0.0022,0.0033,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
106,2008161,10439.90,-0.0400,0.0600,9.7400,0.0033,0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
107,2008261,10558.70,-0.0500,0.0300,9.7200,0.0022,0.0022,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
108,2008361,10621.10,-0.0500,0.0600,9.7300,0.0011,0.0000,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
109,2008478,10738.50,-0.0700,0.0600,9.7300,-0.0022,0.0000,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
110,2008579,10859.70,-0.0600,0.0400,9.7200,0.0000,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
111,2008679,10982.10,-0.0600,0.0700,9.7700,0.0000,0.0000,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
112,2008780,11100.70,-0.0700,0.0500,9.7500,0.0000,0.0000,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
113,2008880,11158.90,-0.0500,0.0500,9.7200,-0.0022,-0.0044,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
114,2008981,11281.80,-0.0500,0.0400,9.7500,0.0000,0.0022,-0.0033,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
115,2009074,11339.60,-0.0600,0.0500,9.7600,-0.0033,0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
116,2009173,11518.40,-0.0600,0.0600,9.7100,0.0000,0.0022,-0.0033,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
117,2009272,11579.20,-0.0600,0.0500,9.7400,0.0011,0.0000,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
118,2009372,11641.60,-0.0500,0.0400,9.7000,-0.0011,0.0000,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
119,2009492,11760.70,-0.0700,0.0500,9.7400,0.0000,-0.0022,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
120,2009593,11940.20,-0.0600,0.0400,9.7500,0.0000,0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
121,2009693,11999.20,-0.0600,0.0400,9.7700,0.0000,0.0022,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
122,2009794,12059.10,-0.0600,0.0500,9.7700,-0.0011,0.0022,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
123,2009894,12179.00,-0.0800,0.0700,9.7100,0.0000,-0.0044,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
124,2009995,12301.00,-0.0700,0.0400,9.7300,-0.0033,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
125,2010091,12420.50,-0.0600,0.0700,9.7400,-0.0011,0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
126,2010195,12538.80,-0.0600,0.0500,9.7200,0.0000,0.0022,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
127,2010296,12599.70,-0.0800,0.0500,9.7200,0.0022,0.0000,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
128,2010396,12658.80,-0.0500,0.0400,9.7200,0.0011,-0.0011,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
129,2010497,12780.80,-0.0600,0.0400,9.7400,-0.0022,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
130,2010597,12962.00,-0.0700,0.0500,9.7500,-0.0011,0.0033,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
131,2010697,12962.00,-0.0500,0.0400,9.7200,0.0011,-0.0011,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
132,2010798,13078.90,-0.0600,0.0600,9.7500,-0.0022,-0.0022,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
133,2010898,13199.60,-0.0800,0.0400,9.7400,0.0000,0.0011,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
134,2010999,13258.70,-0.0500,0.0500,9.7200,0.0000,-0.0033,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
135,2011094,13379.10,-0.0700,0.0500,9.7400,0.0000,-0.0044,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
136,2011199,13499.20,-0.0400,0.0400,9.7400,-0.0011,-0.0022,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
137,2011300,13618.90,-0.0600,0.0300,9.7200,0.0000,0.0000,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
138,2011400,13678.20,-0.0700,0.0600,9.7300,0.0011,0.0033,-0.0044,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
139,2011501,13800.40,-0.0400,0.0300,9.7500,0.0011,0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
140,2011601,13859.50,-0.0500,0.0600,9.7700,0.0000,0.0000,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
141,2011702,13981.60,-0.0400,0.0500,9.7400,0.0022,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
142,2011802,14159.50,-0.0600,0.0600,9.7300,0.0011,0.0011,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
143,2011903,14218.80,-0.0600,0.0300,9.7600,0.0000,-0.0011,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
144,2012003,14339.50,-0.0400,0.0600,9.7200,-0.0011,0.0000,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
145,2012099,14461.30,-0.0500,0.0600,9.7400,-0.0022,0.0000,0.0033,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
146,2012203,14461.40,-0.0700,0.0600,9.7700,-0.0022,-0.0044,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
147,2012304,14579.60,-0.0600,0.0400,9.7400,0.0011,-0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
148,2012405,14759.60,-0.0600,0.0500,9.7300,0.0022,-0.0022,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
149,2012505,14759.60,-0.0400,0.0500,9.7600,0.0000,0.0000,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
150,2012606,14940.70,-0.0500,0.0400,9.7400,0.0000,-0.0033,-0.0033,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
151,2012706,14999.00,-0.0600,0.0500,9.7300,-0.0011,-0.0033,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
152,2012806,15058.80,-0.0700,0.0600,9.7400,0.0000,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
153,2012907,15178.90,-0.0700,0.0300,9.7300,0.0000,0.0022,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
154,2013007,15301.90,-0.0600,0.0600,9.7300,-0.0011,0.0033,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
155,2013101,15481.60,-0.0600,0.0600,9.7200,0.0011,0.0033,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
156,2013201,15538.80,-0.0700,0.0600,9.7700,0.0000,-0.0033,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
157,2013301,15600.20,-0.0600,0.0500,9.7500,0.0000,-0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
158,2013401,15662.20,-0.0400,0.0400,9.7300,0.0000,0.0000,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
159,2013519,15779.20,-0.0600,0.0500,9.7200,-0.0022,-0.0011,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
160,2013620,16018.70,-0.0600,0.0300,9.7300,0.0000,0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
161,2013720,16019.00,-0.0500,0.0400,9.7200,0.0011,-0.0011,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
162,2013820,16079.00,-0.0600,0.0300,9.7700,0.0011,-0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
163,2013921,16199.20,-0.0600,0.0500,9.7200,0.0000,0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
164,2014021,16322.40,-0.0600,0.0400,9.7400,0.0011,-0.0022,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
165,2014115,16379.10,-0.0600,0.0600,9.7300,-0.0011,0.0000,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
166,2014215,16559.00,-0.0600,0.0300,9.7200,0.0000,0.0000,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
167,2014315,16620.80,-0.0700,0.0400,9.7100,-0.0033,0.0022,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
168,2014414,16678.60,-0.0700,0.0400,9.7400,0.0000,0.0000,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
169,2014533,16800.50,-0.0400,0.0600,9.7400,-0.0011,-0.0022,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
170,2014634,16919.30,-0.0600,0.0400,9.7300,0.0011,0.0000,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
171,2014734,17039.00,-0.0400,0.0500,9.7200,-0.0022,0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
172,2014834,17099.70,-0.0400,0.0500,9.7300,0.0000,0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
173,2014935,17218.70,-0.0400,0.0500,9.7200,-0.0011,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
174,2015035,17339.40,-0.0500,0.0300,9.7100,0.0011,0.0000,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
175,2015129,17518.50,-0.0600,0.0500,9.7500,-0.0011,0.0000,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
176,2015229,17519.10,-0.0600,0.0700,9.7300,0.0022,0.0011,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
177,2015329,17641.20,-0.0600,0.0600,9.7200,-0.0033,-0.0011,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
178,2015429,17699.50,-0.0600,0.0600,9.7300,0.0000,-0.0033,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
179,2015547,17822.10,-0.0500,0.0400,9.7400,0.0000,0.0011,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
180,2015648,17940.30,-0.0500,0.0500,9.7400,0.0022,0.0000,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
181,2015748,17998.00,-0.0600,0.0600,9.7200,0.0011,-0.0033,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
182,2015849,18119.00,-0.0500,0.0500,9.7200,0.0011,0.0000,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
183,2015949,18238.90,-0.0700,0.0600,9.7400,0.0011,0.0022,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
184,2016050,18300.30,-0.0700,0.0600,9.7400,-0.0011,0.0000,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
185,2016143,18418.70,-0.1700,0.0500,9.7900,0.0022,-0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
186,2016243,18539.10,-0.0900,0.0400,9.7300,0.0011,0.0022,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
187,2016343,18599.80,0.0000,-0.0400,9.6600,-0.0033,0.0022,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
188,2016443,18718.70,-0.0400,-0.0200,9.7200,-0.0087,0.0120,0.0011,-0.19,-0.06,140.56,0.33765,-0.00134,0.00140,0.94128
189,2016561,18841.90,-0.0800,0.0500,9.7700,-0.0022,0.0065,0.0022,-0.19,-0.06,140.56,0.33765,-0.00140,0.00122,0.94128
190,2016661,19018.70,-0.0600,0.0800,9.7100,0.0011,0.0044,0.0011,-0.13,0.00,140.56,0.33765,-0.00134,0.00104,0.94128
191,2016762,19019.20,-0.0300,0.0400,9.6700,0.0011,-0.0022,0.0000,-0.13,0.00,140.56,0.33765,-0.00128,0.00092,0.94128
192,2016862,19141.30,-0.0300,0.0500,9.5800,0.0022,-0.0044,0.0011,-0.13,0.00,140.56,0.33765,-0.00122,0.00073,0.94128
193,2016963,19260.10,-0.0400,0.0200,9.7600,0.0033,-0.0065,-0.0044,-0.13,0.00,140.56,0.33765,-0.00116,0.00055,0.94128
194,2017063,19322.50,-0.0400,0.1000,9.7300,-0.0011,-0.0011,0.0044,-0.13,0.00,140.56,0.33765,-0.00110,0.00043,0.94128
195,2017157,19438.70,-0.0300,0.0200,9.7400,0.0022,-0.0033,-0.0011,-0.06,0.00,140.56,0.33765,-0.00104,0.00031,0.94128
196,2017256,19559.20,-0.0300,0.0800,9.7700,0.0000,-0.0022,0.0011,-0.06,0.00,140.56,0.33765,-0.00098,0.00018,0.94128
197,2017355,19618.80,-0.0400,0.0500,9.7300,0.0000,0.0011,-0.0011,-0.06,0.00,140.56,0.33765,-0.00098,0.00012,0.94128
198,2017455,19738.80,-0.0400,0.0800,9.7500,-0.0011,-0.0011,0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
199,2017575,19981.20,-0.0400,0.0600,9.7300,-0.0011,-0.0022,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
200,2017675,20038.60,-0.0300,0.0800,9.7500,-0.0022,-0.0022,-0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
201,2017776,20038.90,-0.0300,0.0600,9.7400,0.0000,0.0000,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
202,2017876,20159.80,-0.0400,0.0800,9.7500,-0.0044,0.0022,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
203,2017977,20278.70,-0.0400,0.0600,9.7400,0.0000,0.0022,-0.0033,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
204,2018077,20341.30,-0.0500,0.0700,9.7400,-0.0011,0.0011,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
205,2018171,20459.80,-0.0400,0.0700,9.7400,-0.0011,0.0000,0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
206,2018271,20518.90,-0.0200,0.0800,9.7200,0.0000,-0.0022,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
207,2018371,20699.00,-0.0600,0.0700,9.7400,-0.0022,0.0000,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
208,2018471,20758.70,-0.0300,0.0900,9.7400,0.0011,0.0000,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
209,2018589,20878.90,-0.0400,0.0700,9.7800,0.0022,-0.0022,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
210,2018690,20938.70,-0.0600,0.0600,9.7300,-0.0033,0.0000,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
211,2018790,21120.60,-0.0300,0.0600,9.7400,-0.0011,0.0022,-0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
212,2018890,21181.50,-0.0400,0.0700,9.7300,-0.0011,-0.0011,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
213,2018991,21238.90,-0.0400,0.0500,9.7500,0.0000,0.0011,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
214,2019091,21362.80,-0.0300,0.0700,9.7300,0.0000,-0.0033,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
215,2019185,21481.10,-0.0200,0.0500,9.7100,0.0000,0.0000,-0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
216,2019285,21599.20,-0.0400,0.0700,9.7200,0.0011,0.0011,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
217,2019385,21660.90,-0.0200,0.0700,9.7600,0.0000,0.0000,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
218,2019484,21779.90,-0.0400,0.0600,9.7700,-0.0011,0.0000,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
219,2019603,22019.20,-0.0400,0.0800,9.7200,0.0000,-0.0022,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
220,2019704,22078.30,-0.0500,0.0600,9.7200,0.0000,-0.0022,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
221,2019804,22078.70,-0.0600,0.0800,9.7600,-0.0011,-0.0011,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
222,2019904,22199.20,-0.0400,0.0600,9.7500,0.0011,-0.0033,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
223,2020005,22259.20,-0.0300,0.0700,9.7500,0.0000,-0.0033,0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
224,2020105,22438.60,-0.0200,0.0500,9.7200,0.0000,0.0011,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
225,2020199,22499.80,-0.0400,0.0900,9.7300,0.0000,-0.0011,0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
226,2020299,22559.70,-0.0400,0.0500,9.7200,0.0000,-0.0055,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
227,2020399,22679.00,-0.0400,0.0800,9.7300,0.0000,-0.0011,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
228,2020499,22801.30,-0.0300,0.0900,9.7400,0.0033,-0.0065,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
229,2020617,22919.60,-0.0500,0.0500,9.7400,0.0022,-0.0033,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
230,2020718,22980.60,-0.0400,0.0600,9.7100,-0.0022,0.0022,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
231,2020818,23099.00,-0.0900,0.0600,9.7700,-0.0033,0.0055,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
232,2020919,23219.40,-0.0800,0.0700,9.7600,-0.0022,0.0033,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
233,2021019,23279.60,-0.0400,0.0500,9.7200,-0.0033,0.0055,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
234,2021120,23459.10,-0.0500,0.0500,9.7500,-0.0044,0.0044,0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
235,2021213,23459.60,-0.0300,0.0700,9.7300,0.0011,-0.0022,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
236,2021313,23579.50,-0.0500,0.0600,9.7600,0.0000,-0.0022,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
